Director Score ,Director Experiecne,Actor 1 Experience ,Actor 1 Score ,Actor 2 Experience ,Actor 2 Score,Actor 3 Experience ,Actor 3 score,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,budget,Class
195888,1,1,406035,1,406035,1,406035,21,33000,243,76,33441,1500000,9
147155238.5,11,6,55095244.17,1,210609762,1,210609762,0,1000,690,459,3230,19000000,1
20436915,2,1,31836745,1,31836745,2,15928352,335,15000,467,64,15595,40000000,5
24122959.25,4,13,45718710.08,3,46421944.67,1,30259652,28,2000,864,731,5440,15000000,5
50084026.7,10,42,42849117.6,3,46421944.67,4,51979928.5,58,3000,864,729,5713,55000000,1
71596003.33,3,1,4651977,3,46421944.67,6,39577848.33,503,2000,864,697,4334,35000000,8
76080276.33,3,1,77086030,8,147645599,3,42601209.67,84,11000,919,563,14931,62000000,3
222487711,1,2,110069355,8,147645599,2,110553232.5,487,1000,919,776,4482,200000000,1
185720634,4,26,58934241.92,8,147645599,3,218051260,0,6000,918,84,7122,207000000,1
278303701.4,7,9,72480207.22,8,147645599,3,218051260,0,6000,918,84,7122,207000000,1
278303701.4,7,9,67751452.11,8,147645599,3,218051260,0,6000,919,84,7123,207000000,1
98130188.58,12,26,94986586.58,8,147645599,1,126088877,43,12000,919,569,14569,50000000,1
16017403,2,5,27344370,8,147645599,5,77138774,38,14000,919,706,16791,45000000,4
63120914.25,4,17,62198271.18,8,147645599,3,75223929.67,0,12000,919,845,15371,54000000,2
9009023.333,3,20,57424035.85,1,26003149,1,26003149,1000,177,55,24,278,20000000,6
23645148.25,4,1,20339754,5,29457104.6,1,20339754,134,655,651,307,2737,10000000,6
38240794,4,18,78167136.22,5,29457104.6,1,66002004,23,660,651,541,2177,50000000,3
268488329,1,24,62428649.96,5,29457104.6,1,25530884,22000,716,651,379,1997,9000000,6
47977634.31,13,1,379122,5,29457104.6,3,1348096.333,3,10000,651,446,12496,450000,9
45041021.5,4,1,35033759,5,29457104.6,4,15161241,12,786,651,587,2462,19000000,5
5654777,1,2,6028225.5,2,17573263,1,10106233,18,1000,962,741,5190,8000000,7
85416609,1,19,105641206.8,2,17573263,3,25499167.67,50,5000,962,947,7247,55000000,6
104837830.8,13,24,112693921.4,1,86897182,1,86897182,116,8000,331,329,9271,95000000,2
106869,1,8,62334691,2,73315,2,22789776,28,573,197,104,1098,45000000,9
17441330,2,2,30258734.5,3,51997564.67,1,7434726,23,1000,1000,982,3671,23000000,8
216080773.3,12,4,167589275,3,51997564.67,2,80102311,0,2000,1000,618,4528,115000000,1
3885500,2,2,13930121,3,51997564.67,1,2275557,73,1000,1000,112,2404,8000000,8
37971422.5,6,1,13391174,1,13391174,1,13391174,6,541,249,85,908,20000000,7
100935564,2,7,116945881.3,2,93334930,2,91389607,167,655,521,460,2394,25000000,1
55942830,1,6,31069601,2,93334930,1,52528330,0,975,521,400,3202,25000000,4
38421768,2,9,70579315.78,3,22683155.67,1,20113965,42,875,596,171,1702,40000000,6
37385399,5,8,97015780.75,3,22683155.67,4,49975306,0,1000,596,577,3066,26000000,4
1943649,1,1,2428883,3,22683155.67,4,49466860.75,0,883,596,567,2896,16000000,8
11784000,1,4,39223623.5,1,29106737,1,29106737,13,818,511,106,1450,15000000,6
19976073,1,4,20957656.75,1,1055654,3,21601797.33,108,634,436,400,2673,10000000,8
63396341.4,5,3,57559338,1,7455447,1,7455447,157,490,259,224,1136,7000000,8
119046932.8,8,7,49428419.57,1,142614158,1,142614158,67,383,113,111,692,110000000,1
45064615,2,2,19436639.5,1,27067160,1,27067160,0,13000,559,323,14706,50000000,6
6755271,1,1,8129455,1,8129455,1,8129455,32,219,141,104,661,45000000,8
72118004,5,9,99404221.67,1,102678089,3,47772616,165,577,501,475,2321,95000000,1
59744646,3,11,95139529.18,3,35686718.33,1,37442180,272,49000,2000,1000,52571,20000000,5
62037132,5,1,51178893,3,35686718.33,1,51178893,33,3000,2000,518,6089,50000000,4
58759893.2,5,19,74436746.21,3,35686718.33,1,18439082,0,3000,2000,985,7252,18500000,7
10919354.5,2,1,19281235,1,19281235,2,12254926,0,901,413,287,2523,5000000,7
32279955,1,12,19671363.17,1,36073232,1,36073232,43,882,396,210,1971,80000000,5
76080276.33,3,6,61469170.83,2,167007184,3,113623168.3,258,6000,1000,834,9125,150000000,1
83423053.4,5,4,121106343,2,167007184,3,113623168.3,258,6000,1000,834,9125,150000000,1
1003112.5,2,26,58934241.92,1,5484375,1,5484375,0,23000,342,294,24270,10000000,8
37752931,1,29,90807581.55,2,11234549,1,7871693,27,13000,2000,260,15494,55000000,8
22532852.25,4,1,14597405,2,11234549,3,48103400.33,64,13000,2000,918,17204,6400000,7
166966,2,3,1904352,1,668171,1,668171,45,489,181,107,949,60000000,9
26303995.5,2,1,136432,1,136432,1,136432,76,798,769,345,2217,5000000,9
60905622,6,1,71148699,1,71148699,2,60582546.5,70,770,419,330,1614,90000000,3
65850588.5,8,2,161597198.5,2,26966742.5,1,33200000,759,826,130,67,1154,26000000,5
16101109,1,14,60449168.57,2,26966742.5,1,20733485,3000,205,130,77,428,5000000,6
3213100,2,1,2474000,1,2474000,1,2474000,133,423,15,5,446,14000000,8
2956000,1,1,1001437,1,1001437,1,1001437,9,159,143,86,423,800000,8
216080773.3,12,4,167589275,1,54222000,3,50405327.33,0,2000,650,638,4074,69500000,4
34993971,2,3,41867294.67,1,10114315,1,10114315,57,181,151,92,582,25000000,7
316184.5,2,1,536767,1,536767,1,536767,0,1000,184,153,1362,60000,9
28439563.5,4,3,82431817.33,3,37211506.25,1,34604054,43,5000,618,432,6867,30000000,5
65850588.5,8,8,84751564.13,3,37211506.25,2,47922884,0,982,618,582,2753,20000000,3
15812603.67,3,1,34872293,3,37211506.25,1,34872293,54,40000,618,581,42002,8500000,5
59263235.83,5,11,95139529.18,4,70247021.25,1,137963328,0,40000,854,576,42028,6000000,1
52291747.15,13,6,41774173.83,4,70247021.25,5,77138774,88,12000,854,706,14699,24000000,6
56819679.57,7,29,90807581.55,4,70247021.25,5,76639775.6,42,1000,854,808,3435,11000000,4
66060211.67,3,1,70001698,4,70247021.25,1,70001698,0,10000,854,560,12098,14000000,3
99611749,3,15,59253169.2,1,100169068,1,100169068,40,3000,642,375,4394,80000000,1
25173302,3,2,11511971,4,85666680.5,1,14998070,0,11000,10000,10000,32875,35000000,7
